Actual,Baseline,XGBoost,LightGBM,Ensemble
207,219.77,207.58447,206.8361659328525,207.21031929455125
158,162.9,157.81937,157.72566172278619,157.77251408893216
256,264.51,256.57462,257.13835814039396,256.8564868094548
61,53.76,61.155556,61.52315808667554,61.339356905886596
35,47.29,34.60938,34.859691899267744,34.734535356982505
63,71.52,63.01367,63.24573358111168,63.12970272805584
119,112.14,119.960495,119.02810729199435,119.49430114355576
194,205.65,193.45717,190.48924921820168,191.97320889865162
130,139.71,128.95715,129.36732798830747,129.16224065430998
60,61.14,60.294704,60.0039656819174,60.14933505958663
131,126.86,131.86984,130.4499082411541,131.1598753852255
35,54.34,35.626015,37.398239752050934,36.51212723076179
78,80.06,78.21303,78.84061122010874,78.52681958710515
91,87.39,90.01403,89.43471845221535,89.72437445437916
227,233.21,226.82755,225.31007709264827,226.06881112933195
67,73.99,67.75965,65.90225558339678,66.8309533837394
346,348.89,348.2397,344.5666448014943,346.403164930044
32,43.74,33.6363,31.03022485798072,32.333261995640754
147,144.15,145.39201,146.3852352658826,145.88862440784365
24,23.75,24.360367,24.91932449700129,24.639845659145177
24,36.78,23.885826,24.33845246983281,24.112139290336327
136,148.71,136.63449,135.61118064210635,136.1228358044516
202,217.33,204.1442,203.60377074912358,203.8739831528821
169,188.26,170.0065,172.24069860509127,171.12359942461595
68,78.67,67.54708,66.87784128825129,67.21246114095182
90,99.83,91.05921,91.00095995849223,91.03008584472462
113,126.19,112.41064,109.29802694141195,110.8543319216337
6,21.94,6.187715,5.18869338287246,5.688204218215405
193,186.98,193.38069,193.83402276197836,193.60735714514934
47,48.05,46.162357,46.38784278957252,46.27510005994739
101,111.2,100.721756,101.7250911161867,101.22342354881602
30,37.35,29.617157,29.166419607890987,29.39178829515643
268,258.82,268.28012,269.213624487302,268.7468726684557
170,179.86,170.65309,168.50633475412513,169.5797130923946
77,71.5,77.90126,78.42067270938232,78.16096654267943
226,230.9,223.76846,223.5691317231304,223.668797428948
39,32.46,38.937504,41.57006946205382,40.253786638375544
48,65.97,46.926266,49.44247789357093,48.18437180506183
105,124.46,105.76689,106.28966391539042,106.0282776974413
20,32.08,20.449535,19.514356126368238,19.981945748120644
162,170.05,161.7818,162.77801307275718,162.2799061945817
347,339.03,348.34247,346.58404986783296,347.46325906477585
82,92.22,82.33666,79.93780110445607,81.13723169846827
191,198.66,192.51189,188.1385775024455,190.3252320495626
122,135.58,122.11789,123.82802997340825,122.97295968885257
20,39.17,19.278778,20.319848086964093,19.799313081567984
25,30.64,25.461946,24.514107275514228,24.988026881470493
125,118.61,127.20254,124.97196331721013,126.0872504269156
23,30.34,22.633,22.59413273916298,22.613566079664498
201,205.78,201.32301,205.31805433308713,203.3205338193756
7,6.76,8.131176,7.160097814253841,7.645636904563444
243,235.23,243.17082,243.75973428284246,243.4652782131986
131,136.64,132.0944,130.42816650369775,131.26128631581372
104,120.31,103.74339,103.15449978302959,103.44894636368277
261,273.46,262.72415,260.7689791492806,261.74656538030433
72,81.51,73.03449,73.11405185598443,73.0742721743301
466,461.6,465.46234,463.7444149335496,464.60337812107167
59,75.56,58.84562,57.479563039574735,58.16259112061745
93,90.7,93.449646,94.14938844191421,93.79951721900397
246,240.05,245.16698,243.49397550445087,244.3304762165809
40,52.39,40.697662,40.56414188876393,40.630902121139776
141,139.89,142.08109,140.92205201512039,141.50156861009924
178,170.97,176.00851,174.8452697903879,175.42689209734237
261,277.58,259.84094,259.02792945826997,259.4344359205412
154,167.09,153.03879,154.74889251832232,153.8938401800596
414,409.03,414.42938,413.6311979377071,414.03029013096295
2,21.29,1.9366564,2.016113029644635,1.976384692751242
41,36.87,40.84139,41.74818402946639,41.29478636592948
292,300.94,292.31723,290.923250177016,291.62024020081265
227,244.6,225.2304,223.2617946826873,224.246093569371
87,96.02,86.71085,87.27621906766556,86.99353632216287
413,424.09,415.22092,414.70019969239235,414.9605582202196
326,317.0,322.89676,326.3417845667444,324.6192717999738
147,151.17,146.55301,148.66391726028223,147.60846314674268
39,36.54,39.00188,41.34304832033779,40.17246448304488
1,-6.66,1.0244938,1.3893133963618707,1.2069036049382902
156,167.77,156.15887,157.6951091804123,156.9269918460655
74,83.56,74.86785,75.62506649636624,75.24645887684522
1,-8.43,1.0172652,1.1315298330790406,1.074397516846985
26,28.52,25.09774,26.5318411527194,25.814790663029623
100,112.08,100.46144,100.00021894542746,100.23082999273326
93,101.57,93.75722,92.1242180818364,92.94071774453148
308,315.79,309.36682,307.57793633399035,308.4723788115264
68,62.55,69.10064,68.9846916060076,69.04266547463466
216,217.68,214.17049,213.59500661725247,213.8827465337239
56,73.13,55.691036,57.10308316200323,56.39705969318423
12,29.23,11.336791,11.628243401676022,11.482517220094604
222,212.71,224.43596,225.5394919122819,224.9877253872933
225,227.46,224.22926,222.67934950994277,223.45430640780341
21,34.9,20.171593,22.163895382362163,21.167744047382254
193,207.79,192.22603,193.92615301166197,193.0760907270224
103,103.32,102.64924,103.49696533631102,103.0731019613684
329,325.7,327.49237,327.68812970309995,327.5902501542844
51,64.34,50.49185,52.71235911949933,51.602105463069975
137,145.86,136.52525,138.81565475643853,137.6704540261685
217,213.05,212.48676,211.77644011694179,212.13159774401777
201,205.6,201.1309,201.25790185578484,201.194403503576
104,116.23,103.86881,104.34842396675214,104.10861826389365
19,27.31,17.998434,18.469664468534862,18.23404926765366
117,134.7,116.87145,119.07089418687437,117.97117325920867
214,219.92,216.5435,212.0447042772377,214.29410354242745
0,17.23,-0.35247892,0.04032407883747199,-0.15607742128797483
230,227.24,229.56526,232.260830212576,230.91304602669817
227,219.81,226.16629,225.55418359534121,225.86023693927217
287,277.78,284.7459,283.6308927422303,284.1884016933808
283,288.8,285.33075,283.62724496595985,284.47899723883927
168,174.77,168.3723,169.15978980307955,168.76604449870774
130,144.4,130.72334,129.95893928114413,130.34114108832597
139,130.35,138.62021,139.01613563537316,138.81817218780378
128,139.48,128.89008,129.96851041674645,129.4292930501701
180,170.08,177.99692,177.81566568787838,177.90629170624388
37,53.1,37.74468,39.01625857077746,38.38046853404596
165,174.81,164.47409,162.80154048237424,163.63781552927304
377,370.29,378.20145,378.1609966478369,378.18122159052
143,133.09,143.10854,142.42049085107092,142.76451330883623
178,178.7,176.58784,179.38302369924068,177.98543427393673
352,350.59,351.9242,349.73810635582083,350.83115034587917
339,334.96,337.96985,339.70096381302477,338.83540622291866
10,16.27,9.023652,9.887369944941119,9.455511010831156
44,61.47,44.94164,45.66968837063953,45.30566365858637
23,37.42,23.49889,22.31878883145747,22.908839377276585
245,256.17,242.41469,244.11002290002847,243.26235550519002
30,49.22,30.444809,30.183204927295215,30.314006943628076
182,185.04,182.53471,181.5939230608471,182.06431840298214
78,83.81,78.09632,76.59905214083659,77.34768662339681
63,57.45,63.12586,64.4769860354454,63.801422171165086
51,48.7,50.67265,52.61804090410051,51.645345143822716
338,351.66,335.0436,336.7911824525368,335.9173960358387
265,269.75,266.44763,264.8071400173323,265.62738592663493
188,179.57,188.08086,189.69843148737158,188.88964390530688
25,23.7,24.391304,25.430158236440615,24.91073112627695
213,225.03,210.14038,215.50008744524362,212.8202341523093
66,85.64,65.329285,67.7336643195054,66.53147449373708
193,184.54,192.73868,192.37294160338485,192.55580979095024
74,92.65,74.23419,75.97684887931726,75.10552038692425
13,6.34,12.054422,12.31124575115954,12.18283406484979
7,25.75,7.050858,7.062723178849672,7.056790599816072
45,63.82,44.32375,44.40276265509357,44.36325609866495
65,68.88,64.73033,66.03804855275297,65.3841899868257
110,100.85,108.6726,110.44055338704615,109.55657658976331
85,97.82,84.950165,84.26872139508889,84.60944309500539
259,274.7,258.07373,257.6579362464512,257.8658333576006
263,268.79,261.8554,261.65853610196876,261.7569719084063
167,173.86,165.72076,166.1227977263684,165.92178094326232
201,208.41,198.99704,200.23502072318774,199.6160302590548
207,202.61,207.67035,207.68090341373406,207.67562626741392
158,167.53,158.69087,158.5203922282327,158.60563221030776
275,275.93,275.55457,273.9848010403397,274.7696832350136
67,64.63,67.836586,66.50316810995211,67.16987705424364
93,101.03,92.6849,93.01378086658208,92.84933962152346
57,59.66,57.284813,54.83612554674831,56.06046923699721
26,34.98,26.229755,25.75958628021695,25.99467084091414
336,334.62,334.04138,333.5568744314961,333.7991281337168
172,162.2,171.74777,175.57910748617238,173.6634398514846
108,127.3,108.3458,106.21291356995272,107.27935793854081
91,109.69,91.57176,93.34586517822719,92.45881363159407
20,25.92,20.439352,19.542509926076324,19.99093098079939
37,36.53,36.377773,37.02556388929278,36.701668587102446
179,179.74,177.32338,178.82054783444732,178.07196367552444
78,68.87,77.533104,77.76038865140285,77.64674629713697
213,207.04,212.79523,212.30593301183734,212.5505800313093
46,49.36,46.39635,47.22391962423779,46.81013524241675
0,-5.19,-0.19640213,-0.8626562155739085,-0.5295291740425236
104,119.9,103.811554,103.49610311759055,103.65382853633434
88,87.97,86.52729,87.58551441409384,87.05640237916606
27,37.57,27.384775,27.397480710070507,27.391127935906837
11,18.49,10.6620655,11.455774530270324,11.058920018125885
281,294.43,279.851,279.2495814528806,279.5502973182372
255,255.7,254.91232,254.3057440990264,254.60903354853664
42,45.04,42.31936,43.082053741604476,42.70070628364404
88,87.5,88.51369,87.76998508576351,88.14183610977628
277,269.26,275.09012,276.5887374070599,275.8394279076315
103,112.23,104.34299,101.51609114738235,102.92953910396461
36,29.89,36.44712,35.68909581082946,36.06810823866668
21,35.88,21.851175,20.522829094235426,21.187002201231483
295,291.53,295.3126,295.8317589136939,295.5721752332141
315,314.2,315.30493,314.6161341074056,314.9605328740153
142,152.95,142.15121,144.50698521521366,143.32909990741152
138,145.69,139.4892,139.4461510154607,139.46767389640223
130,135.41,128.87231,131.51985918248516,130.19608681780508
273,272.86,272.2135,271.24364320669423,271.7285720916284
108,103.93,106.3286,106.53190498082604,106.43025150164348
195,190.26,197.29604,192.4965566335441,194.8962962000728
29,20.95,29.186104,28.750450021791092,28.96827692129594
246,243.43,246.91692,247.7157152136646,247.31631555360963
87,90.27,86.15423,85.30859250184845,85.73141035614884
52,59.25,53.96455,52.7580324856657,53.36129125198812
119,129.5,118.407936,122.53269211589708,120.47031410604424
327,335.72,326.9408,327.1102724815896,327.02553419001356
353,353.84,355.1858,352.5134484866524,353.8496197511387
117,126.62,115.71814,119.04718544463358,117.38266254653554
8,-1.42,8.092803,7.935234695776011,8.01401884858991
229,236.86,231.76189,231.54455474675862,231.65322067171917
51,58.05,51.241924,52.591572968663,51.91674862727584
15,24.44,16.020727,15.16266333165055,15.591695244621661
153,149.78,154.07698,153.0384855861396,153.55773308847995
52,56.34,52.008667,52.91325271700146,52.46095985459448
104,121.8,103.025444,104.36195476551087,103.69369939813629
348,353.04,348.40143,345.32802722830445,346.86472772548035
99,114.5,98.54558,99.14476039085427,98.84516919689199
175,177.9,175.4006,175.571339468122,175.48597185808444
22,40.63,21.991512,22.801481651472745,22.396496975028363
402,414.93,402.33206,401.6020367619263,401.9670492647522
2,-2.64,2.053296,1.6895179337761703,1.871407011474267
206,207.46,206.35457,205.29131113229948,205.8229398068724
131,142.49,130.6052,130.78127740322677,130.69323574751184
138,128.41,138.59967,136.8130261030019,137.70634825657908
304,315.44,304.58957,308.1243174834622,306.3569432876295
152,169.69,152.76006,151.95513407059897,152.3575948062956
203,215.54,203.69008,203.76687439932786,203.72847656733973
82,86.01,81.42333,80.35510122503179,80.88921671969362
52,51.38,51.818867,52.232869484858746,52.02586810729754
343,362.4,343.1655,340.4503731854303,341.8079350058011
199,196.89,199.93674,198.47339886229196,199.20506796141942
286,295.64,285.98938,284.7515231237089,285.3704515032607
16,33.78,16.52193,14.184818833269551,15.353374763924815
161,157.14,160.31895,162.6876029904464,161.50327872910992
20,12.61,19.090292,20.043585071565015,19.566938524246865
17,21.84,16.86345,15.37880095690661,16.12112502679315
87,83.48,85.28479,87.87905883689055,86.58192443797653
82,92.68,81.59875,82.65848507459394,82.12861616400596
192,208.91,190.27858,191.4855200328997,190.88204987240687
152,163.5,153.07623,153.94628403040363,153.51125847027993
6,17.59,5.6428323,6.141944909805553,5.892388594505437
2,6.45,1.7696261,1.3736867285767034,1.5716564345855928
375,375.94,372.79202,374.67789224472284,373.7349574749005
243,247.33,244.06267,243.99483545537578,244.02875165102773
148,147.34,147.38455,147.3076192905991,147.3460856462761
155,154.88,155.51732,156.5930507137081,156.055184719647
27,37.83,27.439161,26.026521183266354,26.732841241962767
173,169.17,174.41621,172.4575568314607,173.43688541035925
217,219.5,218.69499,218.49675133631717,218.59587170087343
133,151.29,131.25401,129.82679045136587,130.54040175644465
103,94.45,103.858925,102.78868700033907,103.32380593303085
2,10.55,1.943154,2.0086951291756154,1.9759245532848597
106,109.63,104.344124,105.37018656196847,104.85715520115025
147,163.72,147.6576,146.70566274040038,147.18162775691894
8,26.17,7.827063,7.13295551184215,7.480009297745416
69,80.98,70.244484,70.95315719079133,70.59882056927262
17,16.05,16.88469,17.232462408664414,17.058575869859553
80,90.97,81.27593,82.21041311204341,81.74317271202756
284,282.85,284.2532,281.3186997046543,282.78595202517874
6,24.87,5.8766894,6.163495556573103,6.0200924953123085
40,33.82,39.6115,39.83715059397837,39.724325190177666
21,38.55,22.08525,22.677251838031314,22.38125134626175
277,292.23,277.02356,278.83380828485116,277.9286839275818
98,100.03,98.454796,100.60032104201535,99.52755843970886
15,14.92,15.353502,15.109276829617617,15.231389551588594
349,363.84,347.87512,348.9433562212198,348.40923914576615
121,129.2,120.5981,120.3504216493196,120.4742602021012
67,61.41,67.007835,67.83495079635088,67.42139309226724
122,123.12,121.539375,122.75913170467737,122.14925350492658
20,13.53,21.39651,20.034685174843172,20.7155971726877
224,215.01,224.38524,225.01165847785916,224.69844856266005
10,17.3,9.711276,10.5093808205714,10.110328437476863
215,223.1,214.5806,217.75799547373586,216.16929619878198
104,111.86,103.90503,103.32198481675672,103.61350705681586
122,127.2,123.87981,122.32777669404415,123.10379160629941
63,64.14,62.882473,62.594733453454246,62.7386032226988
11,16.43,11.726589,10.861853015372603,11.294221109126731
67,85.89,65.383934,66.8912559325278,66.13759497676195
40,31.04,39.85288,40.75062532713963,40.301751948848135
254,256.26,254.8043,254.47872417916318,254.6415151047183
261,279.87,259.71732,257.79038147497766,258.7538485744029
109,114.74,106.64466,107.37821553377253,107.01143824173978
81,97.28,79.28507,82.46097779994527,80.87302506330272
322,317.83,321.595,322.67657287902927,322.13578704986617
128,131.86,130.24126,127.16768927774069,128.70447299580394
